contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
1.0,3.0,0.0,0.0,4.965,0
1.0,8.0,0.0,0.0,1.405,1
0.0,5.0,1.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,0.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.856,0
1.0,5.0,0.0,0.0,4.12,1
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.859,0
1.0,8.0,0.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,0.879,1
1.0,3.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.25,1
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.865,0
0.0,1.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,1.281,1
1.0,8.0,0.0,0.0,1.405,1
0.0,1.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,1.0,0.0,1.26,0
1.0,3.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.963,0
1.0,9.0,0.0,0.0,0.781,1
0.0,1.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.415,0
1.0,5.0,0.0,0.0,4.153,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.864,0
1.0,3.0,1.0,0.0,0.898,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,0.0,0.0,1.266,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,2.0,1.0,1.334,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,4.076,0
1.0,0.0,0.0,0.0,1.344,0
1.0,8.0,1.0,0.0,1.365,0
1.0,0.0,0.0,0.0,1.266,0
0.0,5.0,0.0,0.0,4.191,0
1.0,0.0,0.0,0.0,1.291,0
1.0,3.0,0.0,0.0,4.97,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.344,0
1.0,3.0,0.0,0.0,4.966,0
1.0,7.0,0.0,0.0,0.652,1
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,0.927,0
1.0,5.0,0.0,0.0,4.12,0
1.0,4.0,2.0,1.0,0.985,1
1.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.959,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,4.967,1
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.965,1
0.0,2.0,0.0,0.0,4.963,0
1.0,0.0,2.0,1.0,1.354,1
1.0,3.0,0.0,0.0,4.963,0
1.0,1.0,0.0,0.0,1.252,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,0.0,0.0,4.021,0
1.0,9.0,0.0,0.0,0.876,1
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.25,0
0.0,0.0,0.0,0.0,4.856,0
1.0,1.0,0.0,0.0,0.713,1
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
0.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,1.266,0
1.0,0.0,1.0,0.0,1.281,0
1.0,5.0,0.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.86,0
1.0,8.0,1.0,0.0,1.405,0
1.0,8.0,0.0,0.0,1.415,0
1.0,0.0,0.0,0.0,1.291,0
0.0,0.0,0.0,0.0,4.855,0
1.0,4.0,1.0,0.0,0.742,0
1.0,3.0,0.0,0.0,4.964,0
1.0,0.0,0.0,0.0,1.266,0
1.0,5.0,0.0,0.0,4.191,0
1.0,0.0,1.0,0.0,1.266,0
1.0,2.0,0.0,0.0,4.96,0
1.0,8.0,1.0,0.0,1.479,0
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.857,0
0.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,1.0,0.0,1.25,1
1.0,3.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,2.0,1.0,1.266,1
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,0.884,1
1.0,5.0,2.0,1.0,0.715,1
1.0,8.0,0.0,0.0,1.365,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.958,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.959,0
1.0,0.0,0.0,0.0,1.244,0
1.0,5.0,0.0,0.0,1.041,1
1.0,5.0,0.0,0.0,4.076,0
0.0,1.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.958,0
1.0,5.0,1.0,0.0,4.153,0
1.0,0.0,0.0,0.0,1.327,0
1.0,0.0,0.0,0.0,1.344,0
0.0,1.0,0.0,0.0,4.967,0
1.0,5.0,1.0,0.0,4.12,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.96,0
0.0,5.0,0.0,0.0,4.076,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.857,0
1.0,7.0,0.0,0.0,1.614,1
1.0,3.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.365,1
1.0,0.0,0.0,0.0,1.327,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.96,0
1.0,5.0,0.0,0.0,4.191,0
1.0,4.0,1.0,0.0,0.73,1
1.0,0.0,0.0,0.0,1.354,0
1.0,3.0,1.0,0.0,0.886,1
1.0,7.0,0.0,0.0,1.778,1
1.0,3.0,0.0,0.0,4.967,0
0.0,5.0,0.0,0.0,4.663,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.947,0
0.0,1.0,0.0,0.0,4.958,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.244,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.076,0
1.0,5.0,1.0,0.0,4.076,0
1.0,8.0,0.0,0.0,1.466,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.291,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.961,0
1.0,5.0,1.0,0.0,4.12,0
0.0,1.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.866,0
0.0,0.0,0.0,0.0,4.859,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.965,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,1.0,0.0,1.344,0
1.0,3.0,0.0,0.0,0.884,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.961,0
1.0,1.0,2.0,1.0,0.742,0
0.0,0.0,0.0,0.0,4.86,0
0.0,1.0,0.0,0.0,4.962,0
1.0,3.0,1.0,0.0,0.869,0
0.0,0.0,0.0,0.0,4.855,0
1.0,3.0,0.0,0.0,4.967,0
0.0,2.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.453,1
1.0,0.0,2.0,1.0,1.291,1
0.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,1.0,0.0,0.883,1
0.0,1.0,0.0,0.0,4.961,0
1.0,5.0,0.0,0.0,4.191,0
1.0,0.0,0.0,0.0,1.299,0
1.0,3.0,0.0,0.0,0.821,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,0.0,0.0,1.281,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.327,1
0.0,2.0,0.0,0.0,4.956,0
1.0,5.0,0.0,0.0,4.153,0
0.0,0.0,0.0,0.0,4.858,0
1.0,5.0,0.0,0.0,4.12,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.445,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.856,0
1.0,7.0,0.0,0.0,1.726,1
1.0,3.0,0.0,0.0,4.966,0
0.0,1.0,1.0,0.0,0.702,0
0.0,1.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.281,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.856,0
0.0,4.0,1.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.859,0
1.0,8.0,2.0,1.0,1.479,0
0.0,8.0,0.0,0.0,1.365,0
1.0,5.0,0.0,0.0,4.153,0
1.0,0.0,1.0,0.0,1.327,0
1.0,7.0,0.0,0.0,0.653,1
1.0,3.0,0.0,0.0,4.97,0
1.0,5.0,0.0,0.0,4.12,0
1.0,8.0,0.0,0.0,1.405,0
1.0,0.0,0.0,0.0,1.266,0
1.0,7.0,0.0,0.0,1.52,0
1.0,3.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.859,0
1.0,7.0,0.0,0.0,0.655,1
1.0,2.0,0.0,0.0,1.048,1
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.864,0
0.0,2.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.86,0
0.0,1.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.859,0
1.0,8.0,0.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.858,0
1.0,0.0,0.0,0.0,1.291,0
0.0,1.0,0.0,0.0,4.947,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,1.0,0.0,1.264,0
1.0,3.0,1.0,0.0,0.849,0
1.0,5.0,0.0,0.0,4.153,0
1.0,5.0,0.0,0.0,4.021,0
1.0,9.0,0.0,0.0,0.809,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,2.0,1.0,0.904,0
1.0,3.0,1.0,0.0,0.873,0
1.0,5.0,1.0,0.0,1.031,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.86,0
1.0,3.0,0.0,0.0,4.966,1
1.0,0.0,0.0,0.0,1.291,1
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.959,0
1.0,8.0,2.0,1.0,1.365,1
1.0,5.0,1.0,0.0,4.021,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.958,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.963,0
0.0,2.0,0.0,0.0,4.961,0
1.0,4.0,1.0,0.0,0.731,1
1.0,8.0,0.0,0.0,0.659,0
0.0,6.0,0.0,0.0,3.563,0
1.0,0.0,0.0,0.0,1.25,0
1.0,4.0,2.0,1.0,0.73,1
0.0,5.0,0.0,0.0,4.12,0
1.0,9.0,0.0,0.0,0.878,0
0.0,2.0,0.0,0.0,4.966,0
1.0,5.0,1.0,0.0,4.12,0
0.0,2.0,0.0,0.0,4.96,0
1.0,0.0,0.0,0.0,1.344,0
0.0,0.0,0.0,0.0,4.855,0
0.0,1.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.966,0
1.0,3.0,0.0,0.0,4.966,0
1.0,1.0,0.0,0.0,1.262,0
0.0,0.0,0.0,0.0,4.856,0
1.0,8.0,1.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.961,0
1.0,5.0,1.0,0.0,4.12,0
1.0,8.0,0.0,0.0,1.453,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.96,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,2.0,1.0,0.846,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.947,0
1.0,8.0,1.0,0.0,1.41,0
1.0,5.0,1.0,0.0,0.716,0
1.0,0.0,0.0,0.0,1.291,0
0.0,5.0,0.0,0.0,0.722,0
1.0,2.0,0.0,0.0,4.961,1
1.0,5.0,0.0,0.0,4.191,0
0.0,5.0,0.0,0.0,4.153,0
0.0,2.0,0.0,0.0,4.958,0
1.0,3.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.958,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,1.27,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,1.281,0
1.0,0.0,1.0,0.0,1.281,0
0.0,1.0,0.0,0.0,4.866,0
1.0,3.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.864,0
1.0,8.0,0.0,0.0,1.405,1
1.0,2.0,0.0,0.0,4.968,0
0.0,8.0,0.0,0.0,1.405,1
0.0,0.0,0.0,0.0,4.858,0
1.0,3.0,0.0,0.0,4.966,0
1.0,8.0,0.0,0.0,1.405,0
1.0,4.0,0.0,0.0,0.982,1
1.0,2.0,0.0,0.0,4.96,0
0.0,3.0,0.0,0.0,4.962,0
0.0,2.0,0.0,0.0,0.884,0
1.0,4.0,0.0,0.0,0.744,0
0.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.864,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.859,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,1.0,0.0,0.827,1
1.0,0.0,2.0,1.0,1.27,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.259,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,0.0,0.0,1.291,0
0.0,2.0,1.0,0.0,0.81,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,1.0,0.0,0.859,0
1.0,2.0,0.0,0.0,4.958,0
0.0,3.0,1.0,0.0,0.891,0
1.0,2.0,0.0,0.0,4.957,0
1.0,5.0,1.0,0.0,4.191,1
1.0,0.0,0.0,0.0,1.259,0
1.0,3.0,0.0,0.0,4.964,0
1.0,9.0,0.0,0.0,0.878,0
1.0,8.0,1.0,0.0,1.41,0
1.0,3.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.299,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.959,0
1.0,4.0,2.0,1.0,0.993,0
1.0,5.0,1.0,0.0,4.076,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,1.0,0.0,1.299,0
1.0,0.0,1.0,0.0,1.266,0
1.0,0.0,0.0,0.0,1.266,0
0.0,0.0,1.0,0.0,1.244,0
1.0,5.0,0.0,0.0,4.191,0
0.0,1.0,0.0,0.0,4.865,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,1
1.0,0.0,0.0,0.0,1.266,0
0.0,1.0,0.0,0.0,4.96,0
1.0,2.0,2.0,1.0,0.835,1
0.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.964,0
1.0,0.0,0.0,0.0,1.244,1
1.0,1.0,0.0,0.0,1.26,1
0.0,2.0,1.0,0.0,0.876,0
1.0,3.0,0.0,0.0,4.965,0
1.0,6.0,0.0,0.0,0.715,1
1.0,5.0,2.0,1.0,1.04,0
1.0,8.0,0.0,0.0,1.405,0
0.0,8.0,0.0,0.0,1.423,0
1.0,0.0,0.0,0.0,1.344,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,1.072,0
0.0,3.0,0.0,0.0,4.963,1
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,0.873,1
1.0,0.0,0.0,0.0,1.266,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.354,0
0.0,1.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.964,0
1.0,5.0,0.0,0.0,4.191,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.964,0
1.0,8.0,0.0,0.0,1.365,1
1.0,3.0,0.0,0.0,4.966,0
1.0,0.0,1.0,0.0,1.281,0
0.0,1.0,0.0,0.0,4.865,0
1.0,5.0,0.0,0.0,4.191,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,1.0,0.0,1.327,0
1.0,5.0,2.0,1.0,0.715,1
1.0,0.0,0.0,0.0,1.327,0
1.0,4.0,1.0,0.0,0.731,0
1.0,1.0,0.0,0.0,1.266,0
0.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.334,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.281,0
0.0,1.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.405,0
1.0,0.0,0.0,0.0,1.313,0
0.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,1.291,0
1.0,7.0,2.0,1.0,0.644,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,2.0,1.0,0.701,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,1.0,0.0,1.291,1
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,0.873,0
1.0,8.0,1.0,0.0,1.405,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,1.25,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.957,1
1.0,3.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.96,0
1.0,0.0,1.0,0.0,1.25,0
1.0,2.0,0.0,0.0,4.96,0
1.0,0.0,0.0,0.0,1.291,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.958,1
1.0,5.0,0.0,0.0,4.021,0
0.0,1.0,0.0,0.0,4.967,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
0.0,1.0,0.0,0.0,4.866,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.86,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,0.0,0.0,4.021,0
1.0,0.0,0.0,0.0,1.334,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,4.963,0
1.0,1.0,0.0,0.0,1.26,0
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,1.0,0.0,1.344,0
1.0,1.0,0.0,0.0,1.268,1
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,1.0,0.0,1.266,0
1.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.865,0
1.0,5.0,0.0,0.0,4.12,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.415,0
1.0,3.0,0.0,0.0,4.964,0
1.0,1.0,0.0,0.0,1.268,1
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,1.0,0.0,1.435,0
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.97,0
0.0,1.0,0.0,0.0,4.864,0
0.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.957,0
1.0,2.0,0.0,0.0,4.961,1
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.244,0
0.0,0.0,0.0,0.0,4.858,0
1.0,0.0,0.0,0.0,1.281,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.959,0
1.0,8.0,0.0,0.0,1.41,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.86,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,0.0,0.0,1.327,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,1.0,0.0,1.313,0
1.0,2.0,0.0,0.0,4.963,0
1.0,4.0,2.0,1.0,0.754,1
1.0,5.0,0.0,0.0,4.021,0
0.0,1.0,0.0,0.0,4.866,0
0.0,0.0,0.0,0.0,4.857,0
0.0,4.0,0.0,0.0,0.742,1
0.0,5.0,0.0,0.0,4.076,0
0.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.858,0
1.0,0.0,0.0,0.0,1.327,0
0.0,1.0,0.0,0.0,4.959,0
0.0,1.0,0.0,0.0,4.967,0
1.0,2.0,1.0,0.0,0.797,1
1.0,3.0,2.0,1.0,0.873,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.86,0
0.0,1.0,0.0,0.0,4.958,1
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.858,0
1.0,0.0,0.0,0.0,1.266,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,1.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,0
1.0,8.0,1.0,0.0,1.453,0
0.0,0.0,0.0,0.0,4.855,0
0.0,1.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.961,0
1.0,0.0,1.0,0.0,1.281,0
1.0,5.0,1.0,0.0,4.191,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.97,0
1.0,5.0,0.0,0.0,4.021,0
0.0,5.0,0.0,0.0,4.191,1
0.0,1.0,0.0,0.0,4.865,0
1.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.25,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,1.25,0
1.0,5.0,0.0,0.0,4.191,0
1.0,5.0,0.0,0.0,4.021,0
1.0,0.0,1.0,0.0,1.281,0
1.0,0.0,0.0,0.0,1.25,0
1.0,2.0,0.0,0.0,4.962,1
0.0,0.0,1.0,0.0,1.25,0
1.0,2.0,2.0,1.0,0.827,1
0.0,0.0,0.0,0.0,4.856,0
1.0,4.0,1.0,0.0,0.742,0
0.0,2.0,0.0,0.0,4.962,0
1.0,7.0,2.0,1.0,0.652,1
1.0,3.0,0.0,0.0,4.962,0
1.0,1.0,0.0,0.0,1.26,0
0.0,0.0,0.0,0.0,4.856,0
1.0,8.0,1.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.25,1
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,0.859,0
1.0,2.0,2.0,1.0,0.861,1
0.0,0.0,0.0,0.0,4.864,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.965,0
1.0,5.0,0.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,1.0,0.0,1.41,0
0.0,0.0,0.0,0.0,4.856,0
1.0,8.0,0.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.96,0
0.0,8.0,0.0,0.0,1.405,0
1.0,0.0,1.0,0.0,1.334,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,1.0,0.0,1.41,0
1.0,3.0,0.0,0.0,4.966,0
1.0,3.0,0.0,0.0,4.97,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.866,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.963,0
0.0,3.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.334,0
0.0,1.0,0.0,0.0,4.959,0
1.0,8.0,0.0,0.0,1.405,0
1.0,8.0,1.0,0.0,1.405,0
1.0,0.0,1.0,0.0,1.334,0
1.0,5.0,1.0,0.0,4.153,0
1.0,0.0,0.0,0.0,1.291,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.25,0
0.0,4.0,0.0,0.0,4.968,1
