contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.7777777777777777,0.0,0.0,0.2153706642484698,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.3333333333333333,1.0,1.0,0.05667649059170257,1
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.0,0.5,0.0,0.15393334844706413,0
1.0,1.0,0.0,0.0,0.0242575379732487,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.1111111111111111,0.0,0.0,0.9777828156880528,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.8888888888888888,0.0,0.0,0.0018136476989344952,0
0.0,0.0,0.0,0.0,0.13829063704375427,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.7777777777777777,0.0,0.0,0.2033552482430288,0
0.0,0.0,0.5,0.0,0.1466787576513262,0
1.0,0.5555555555555556,0.0,0.0,0.09204262072092498,1
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.09294944457039223,1
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.8888888888888888,0.0,0.0,0.17479029698481074,1
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
1.0,0.0,0.5,0.0,0.16096123328043532,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.8888888888888888,0.0,0.0,0.19156653819995467,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.2222222222222222,0.5,1.0,0.05690319655406939,1
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.5,0.0,0.13965087281795513,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.1111111111111111,0.0,0.0,0.14237134436635684,0
1.0,1.0,0.0,0.0,0.055542960779868505,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.5555555555555556,1.0,1.0,0.7902969848107007,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.5,0.0,0.018363182951711632,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9829970528224894,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,1.0,1.0,1.0,0.030832010881886196,1
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.0,0.5,0.0,0.1586941736567672,0
1.0,0.1111111111111111,1.0,1.0,0.14327816821582406,1
1.0,0.0,0.0,0.0,0.14169122647925642,0
0.0,0.3333333333333333,0.0,0.0,0.05667649059170257,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.5,0.0,0.15075946497392884,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9569258671503063,1
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,0
1.0,0.8888888888888888,0.0,0.0,0.17184311947404218,1
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.5555555555555556,0.5,0.0,0.7902969848107007,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.3333333333333333,0.5,1.0,0.060303785989571534,1
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.17184311947404218,0
0.0,0.1111111111111111,0.0,0.0,0.1419179324416232,1
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.4444444444444444,0.0,0.0,0.01949671276354567,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,1
1.0,0.5555555555555556,0.5,0.0,0.01904330083881206,1
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.5,0.0,0.15393334844706413,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.01858988891407845,1
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,1
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.036046248016322835,0
0.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
1.0,0.8888888888888888,0.5,0.0,0.16572205849013832,0
0.0,0.3333333333333333,0.5,1.0,0.05667649059170257,1
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,1
1.0,1.0,0.0,0.0,0.05622307866696896,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.5,0.0,0.16096123328043532,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.4444444444444444,0.0,0.0,0.02493765586034913,0
0.0,0.0,0.0,0.0,0.9573792790750397,1
0.0,1.0,0.0,0.0,0.055316254817501714,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.5555555555555556,0.0,0.0,0.01949671276354567,1
1.0,0.5555555555555556,0.5,0.0,0.7902969848107007,0
1.0,0.4444444444444444,0.0,0.0,0.07367943776921332,1
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.0,0.5,0.0,0.14169122647925642,0
1.0,0.0,0.5,0.0,0.14894581727499434,0
0.0,0.0,0.0,0.0,0.9589662208116074,1
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.7777777777777777,0.0,0.0,0.2099297211516663,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.8888888888888888,0.0,0.0,0.002267059623668105,1
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.5,0.0,0.13965087281795513,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,1
1.0,0.8888888888888888,0.5,0.0,0.19156653819995467,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.5555555555555556,0.5,0.0,0.7902969848107007,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.7777777777777777,0.0,0.0,0.2033552482430288,1
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.7777777777777777,0.0,0.0,0.20902289730219908,1
0.0,0.1111111111111111,0.0,0.0,0.1419179324416232,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.7777777777777777,0.0,0.0,0.2280661981410111,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.7777777777777777,0.0,0.0,0.22217184311947408,1
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9829970528224894,0
1.0,0.8888888888888888,0.0,0.0,0.17887100430741332,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,1
0.0,0.1111111111111111,0.0,0.0,0.9777828156880528,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.0,0.5,0.0,0.13965087281795513,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.2222222222222222,0.0,0.0,0.09294944457039223,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.01473588755384267,0
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.6666666666666666,0.0,0.0,0.017229653139877565,1
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.7777777777777777,0.0,0.0,0.2475629109045568,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.5,0.0,0.14894581727499434,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.5,0.0,0.8063931081387441,0
1.0,1.0,1.0,1.0,0.05644978462933575,0
0.0,0.0,0.0,0.0,0.9573792790750397,1
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.0,0.5,0.0,0.15710723192019949,0
1.0,0.3333333333333333,0.0,0.0,0.05146225345726593,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
1.0,0.0,0.5,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.8888888888888888,0.5,0.0,0.17592382679664476,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.4444444444444444,0.5,1.0,0.09136250283382452,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.14282475629109048,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.8888888888888888,0.0,0.0,0.18385853547948316,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
0.0,0.1111111111111111,0.0,0.0,0.9795964633869871,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,1.0,1.0,0.14327816821582406,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.6666666666666666,0.0,0.0,0.018816594876445242,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.05939696214010429,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.14327816821582406,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,1
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.5,0.0,0.8063931081387441,0
1.0,0.5555555555555556,0.0,0.0,0.09000226705962366,1
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.5555555555555556,0.0,0.0,0.019950124688279308,0
1.0,0.5555555555555556,0.0,0.0,0.018136476989344813,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.8888888888888888,0.0,0.0,0.17705735660847882,0
0.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.7777777777777777,0.5,0.0,0.0034005894355021715,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.04375425073679437,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.030151892994785767,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.7777777777777777,0.0,0.0,0.0034005894355021715,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.4444444444444444,0.0,0.0,0.02493765586034913,1
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,1
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.2222222222222222,0.0,0.0,0.08954885513489003,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.4444444444444444,0.0,0.0,0.9505781002040354,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.7777777777777777,0.5,0.0,0.0036272953978689626,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,1.0,0.0,0.0,0.055542960779868505,1
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.2222222222222222,0.0,0.0,0.060077080027204716,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.7777777777777777,0.5,0.0,0.00022670596236681884,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.6666666666666666,1.0,1.0,0.016549535252777137,1
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,1
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
1.0,0.4444444444444444,1.0,1.0,0.0886420312854228,1
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
0.0,0.2222222222222222,0.0,0.0,0.9820902289730222,0
1.0,0.0,0.5,0.0,0.16096123328043532,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9805032872364543,0
1.0,0.2222222222222222,0.0,0.0,0.9805032872364543,0
1.0,0.4444444444444444,0.0,0.0,0.021310360462480166,1
0.0,0.8888888888888888,0.0,0.0,0.17501700294717748,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.7777777777777777,0.0,0.0,0.2641124461573339,1
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.5555555555555556,0.5,0.0,0.7902969848107007,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,1
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.14418499206529134,0
1.0,0.8888888888888888,0.5,0.0,0.16572205849013832,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.0532759011562004,1
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.5,0.0,0.1632282929041034,1
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.016549535252777137,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,1
1.0,0.7777777777777777,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.16096123328043532,1
1.0,1.0,0.0,0.0,0.03831330763999094,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.3333333333333333,0.0,0.0,0.05667649059170257,1
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
